 staff_id | first_name | last_name | department_id |             email_address             |       created_at        |      last_updated       
----------+------------+-----------+---------------+---------------------------------------+-------------------------+-------------------------
        1 | Jeremie    | Franey    |             2 | jeremie.franey@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        2 | Deron      | Beier     |             6 | deron.beier@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        3 | Jeanette   | Erdman    |             6 | jeanette.erdman@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        4 | Ana        | Glover    |             3 | ana.glover@terrifictotes.com          | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        5 | Magdalena  | Zieme     |             8 | magdalena.zieme@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        6 | Korey      | Kreiger   |             3 | korey.kreiger@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        7 | Raphael    | Rippin    |             2 | raphael.rippin@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        8 | Oswaldo    | Bergstrom |             7 | oswaldo.bergstrom@terrifictotes.com   | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        9 | Brody      | Ratke     |             2 | brody.ratke@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       10 | Jazmyn     | Kuhn      |             2 | jazmyn.kuhn@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       11 | Meda       | Cremin    |             5 | meda.cremin@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       12 | Imani      | Walker    |             5 | imani.walker@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       13 | Stan       | Lehner    |             4 | stan.lehner@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       14 | Rigoberto  | VonRueden |             7 | rigoberto.vonrueden@terrifictotes.com | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       15 | Tom        | Gutkowski |             3 | tom.gutkowski@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       16 | Jett       | Parisian  |             6 | jett.parisian@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       17 | Irving     | O'Keefe   |             3 | irving.o'keefe@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       18 | Tomasa     | Moore     |             8 | tomasa.moore@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       19 | Pierre     | Sauer     |             2 | pierre.sauer@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       20 | Flavio     | Kulas     |             3 | flavio.kulas@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
(20 rows)

 count 
-------
     8
(1 row)

 count 
-------
  5992
(1 row)

 staff_id | first_name | last_name | department_name 
----------+------------+-----------+-----------------
        1 | Jeremie    | Franey    | Purchasing
        2 | Deron      | Beier     | Facilities
        3 | Jeanette   | Erdman    | Facilities
        4 | Ana        | Glover    | Production
        5 | Magdalena  | Zieme     | HR
        6 | Korey      | Kreiger   | Production
        7 | Raphael    | Rippin    | Purchasing
        8 | Oswaldo    | Bergstrom | Communications
        9 | Brody      | Ratke     | Purchasing
       10 | Jazmyn     | Kuhn      | Purchasing
       11 | Meda       | Cremin    | Finance
       12 | Imani      | Walker    | Finance
       13 | Stan       | Lehner    | Dispatch
       14 | Rigoberto  | VonRueden | Communications
       15 | Tom        | Gutkowski | Production
       16 | Jett       | Parisian  | Facilities
       17 | Irving     | O'Keefe   | Production
       18 | Tomasa     | Moore     | HR
       19 | Pierre     | Sauer     | Purchasing
       20 | Flavio     | Kulas     | Production
(20 rows)

 transaction_id | transaction_type | sales_order_id | purchase_order_id |       created_at        |      last_updated       
          19714 | SALE             |          13958 |                   | 2025-05-05 09:20:09.774 | 2025-05-05 09:20:09.774
          19715 | SALE             |          13959 |                   | 2025-05-05 09:26:10.43  | 2025-05-05 09:26:10.43
          19716 | SALE             |          13960 |                   | 2025-05-05 09:29:09.877 | 2025-05-05 09:29:09.877
          19717 | PURCHASE         |                |              5757 | 2025-05-05 09:49:09.757 | 2025-05-05 09:49:09.757
          19718 | SALE             |          13961 |                   | 2025-05-05 09:53:09.805 | 2025-05-05 09:53:09.805
          19719 | SALE             |          13962 |                   | 2025-05-05 10:11:09.77  | 2025-05-05 10:11:09.77
          19720 | PURCHASE         |                |              5758 | 2025-05-05 10:21:09.974 | 2025-05-05 10:21:09.974
          19721 | SALE             |          13963 |                   | 2025-05-05 10:26:10.079 | 2025-05-05 10:26:10.079
          19722 | SALE             |          13964 |                   | 2025-05-05 10:29:09.914 | 2025-05-05 10:29:09.914
          19723 | PURCHASE         |                |              5759 | 2025-05-05 10:31:09.809 | 2025-05-05 10:31:09.809
          19724 | SALE             |          13965 |                   | 2025-05-05 10:39:10.255 | 2025-05-05 10:39:10.255
          19725 | SALE             |          13966 |                   | 2025-05-05 11:09:09.957 | 2025-05-05 11:09:09.957
          19726 | SALE             |          13967 |                   | 2025-05-05 11:21:09.885 | 2025-05-05 11:21:09.885
          19727 | PURCHASE         |                |              5760 | 2025-05-05 11:56:09.81  | 2025-05-05 11:56:09.81
          19728 | PURCHASE         |                |              5761 | 2025-05-05 13:09:09.919 | 2025-05-05 13:09:09.919
          19729 | SALE             |          13968 |                   | 2025-05-05 13:27:10.185 | 2025-05-05 13:27:10.185
          19730 | SALE             |          13969 |                   | 2025-05-05 13:30:09.989 | 2025-05-05 13:30:09.989
          19731 | SALE             |          13970 |                   | 2025-05-05 13:42:09.9   | 2025-05-05 13:42:09.9
          19732 | SALE             |          13971 |                   | 2025-05-05 13:57:09.873 | 2025-05-05 13:57:09.873
          19733 | SALE             |          13972 |                   | 2025-05-05 14:02:09.829 | 2025-05-05 14:02:09.829
          19734 | SALE             |          13973 |                   | 2025-05-05 14:30:09.84  | 2025-05-05 14:30:09.84
          19735 | SALE             |          13974 |                   | 2025-05-05 14:43:10.192 | 2025-05-05 14:43:10.192
          19736 | SALE             |          13975 |                   | 2025-05-05 14:53:09.838 | 2025-05-05 14:53:09.838
          19737 | PURCHASE         |                |              5762 | 2025-05-05 14:53:09.837 | 2025-05-05 14:53:09.837
          19738 | SALE             |          13976 |                   | 2025-05-05 15:30:09.764 | 2025-05-05 15:30:09.764
          19739 | SALE             |          13977 |                   | 2025-05-05 15:53:09.894 | 2025-05-05 15:53:09.894
          19740 | PURCHASE         |                |              5763 | 2025-05-05 16:06:10.138 | 2025-05-05 16:06:10.138
          19741 | SALE             |          13978 |                   | 2025-05-05 16:21:09.799 | 2025-05-05 16:21:09.799
          19742 | SALE             |          13979 |                   | 2025-05-05 16:39:10.083 | 2025-05-05 16:39:10.083
          19743 | SALE             |          13980 |                   | 2025-05-05 16:40:09.781 | 2025-05-05 16:40:09.781
          19744 | SALE             |          13981 |                   | 2025-05-05 17:17:10.109 | 2025-05-05 17:17:10.109
          19745 | PURCHASE         |                |              5764 | 2025-05-05 17:41:09.898 | 2025-05-05 17:41:09.898
          19746 | PURCHASE         |                |              5765 | 2025-05-05 18:17:09.849 | 2025-05-05 18:17:09.849
          19747 | PURCHASE         |                |              5766 | 2025-05-05 18:36:09.688 | 2025-05-05 18:36:09.688
          19748 | SALE             |          13982 |                   | 2025-05-05 18:50:09.861 | 2025-05-05 18:50:09.861
          19749 | PURCHASE         |                |              5767 | 2025-05-06 08:09:10.066 | 2025-05-06 08:09:10.066
          19750 | SALE             |          13983 |                   | 2025-05-06 08:44:10.104 | 2025-05-06 08:44:10.104
          19751 | SALE             |          13984 |                   | 2025-05-06 09:58:10.176 | 2025-05-06 09:58:10.176
          19752 | SALE             |          13985 |                   | 2025-05-06 10:25:10.139 | 2025-05-06 10:25:10.139
          19753 | SALE             |          13986 |                   | 2025-05-06 10:32:10.126 | 2025-05-06 10:32:10.126
          19754 | SALE             |          13987 |                   | 2025-05-06 10:38:09.897 | 2025-05-06 10:38:09.897
          19755 | PURCHASE         |                |              5768 | 2025-05-06 11:07:10.173 | 2025-05-06 11:07:10.173
          19756 | PURCHASE         |                |              5769 | 2025-05-06 11:34:10.068 | 2025-05-06 11:34:10.068
          19757 | SALE             |          13988 |                   | 2025-05-06 11:39:09.781 | 2025-05-06 11:39:09.781
          19758 | SALE             |          13989 |                   | 2025-05-06 12:04:10.083 | 2025-05-06 12:04:10.083
          19759 | SALE             |          13990 |                   | 2025-05-06 12:09:09.747 | 2025-05-06 12:09:09.747
          19760 | PURCHASE         |                |              5770 | 2025-05-06 12:45:10.108 | 2025-05-06 12:45:10.108
          19761 | SALE             |          13991 |                   | 2025-05-06 12:57:09.898 | 2025-05-06 12:57:09.898
          19762 | SALE             |          13992 |                   | 2025-05-06 13:10:10.085 | 2025-05-06 13:10:10.085
          19763 | SALE             |          13993 |                   | 2025-05-06 13:11:09.873 | 2025-05-06 13:11:09.873
          19764 | PURCHASE         |                |              5771 | 2025-05-06 15:01:10.121 | 2025-05-06 15:01:10.121
          19765 | SALE             |          13994 |                   | 2025-05-06 15:07:09.879 | 2025-05-06 15:07:09.879
          19766 | PURCHASE         |                |              5772 | 2025-05-06 15:08:09.678 | 2025-05-06 15:08:09.678
          19767 | SALE             |          13995 |                   | 2025-05-06 15:26:09.884 | 2025-05-06 15:26:09.884
          19768 | SALE             |          13996 |                   | 2025-05-06 15:30:10.086 | 2025-05-06 15:30:10.086
          19769 | SALE             |          13997 |                   | 2025-05-06 15:58:09.67  | 2025-05-06 15:58:09.67
          19770 | SALE             |          13998 |                   | 2025-05-06 16:05:10.038 | 2025-05-06 16:05:10.038
          19771 | PURCHASE         |                |              5773 | 2025-05-06 16:17:10.006 | 2025-05-06 16:17:10.006
          19772 | PURCHASE         |                |              5774 | 2025-05-06 16:31:09.925 | 2025-05-06 16:31:09.925
          19773 | SALE             |          13999 |                   | 2025-05-06 16:51:09.934 | 2025-05-06 16:51:09.934
          19774 | SALE             |          14000 |                   | 2025-05-06 17:34:09.833 | 2025-05-06 17:34:09.833
          19775 | PURCHASE         |                |              5775 | 2025-05-06 18:12:10.349 | 2025-05-06 18:12:10.349
          19776 | SALE             |          14001 |                   | 2025-05-06 18:14:09.902 | 2025-05-06 18:14:09.902
          19777 | SALE             |          14002 |                   | 2025-05-06 18:23:09.802 | 2025-05-06 18:23:09.802
          19778 | SALE             |          14003 |                   | 2025-05-06 18:35:10.137 | 2025-05-06 18:35:10.137
          19779 | PURCHASE         |                |              5776 | 2025-05-07 08:30:10.115 | 2025-05-07 08:30:10.115
          19780 | SALE             |          14004 |                   | 2025-05-07 08:30:10.157 | 2025-05-07 08:30:10.157
          19781 | SALE             |          14005 |                   | 2025-05-07 08:47:09.979 | 2025-05-07 08:47:09.979
          19782 | PURCHASE         |                |              5777 | 2025-05-07 08:55:09.967 | 2025-05-07 08:55:09.967
          19783 | PURCHASE         |                |              5778 | 2025-05-07 09:09:09.973 | 2025-05-07 09:09:09.973
          19784 | PURCHASE         |                |              5779 | 2025-05-07 09:53:09.777 | 2025-05-07 09:53:09.777
          19785 | SALE             |          14006 |                   | 2025-05-07 10:20:09.968 | 2025-05-07 10:20:09.968
          19786 | PURCHASE         |                |              5780 | 2025-05-07 10:57:09.946 | 2025-05-07 10:57:09.946
          19787 | SALE             |          14007 |                   | 2025-05-07 11:06:10.148 | 2025-05-07 11:06:10.148
          19788 | PURCHASE         |                |              5781 | 2025-05-07 11:24:10.001 | 2025-05-07 11:24:10.001
          19789 | SALE             |          14008 |                   | 2025-05-07 11:31:10.177 | 2025-05-07 11:31:10.177
          19790 | SALE             |          14009 |                   | 2025-05-07 12:19:10.148 | 2025-05-07 12:19:10.148
          19791 | SALE             |          14010 |                   | 2025-05-07 12:33:09.961 | 2025-05-07 12:33:09.961
          19792 | SALE             |          14011 |                   | 2025-05-07 13:08:09.764 | 2025-05-07 13:08:09.764
          19793 | SALE             |          14012 |                   | 2025-05-07 13:16:09.788 | 2025-05-07 13:16:09.788
          19794 | SALE             |          14013 |                   | 2025-05-07 13:22:09.957 | 2025-05-07 13:22:09.957
          19795 | SALE             |          14014 |                   | 2025-05-07 13:27:09.749 | 2025-05-07 13:27:09.749
          19796 | SALE             |          14015 |                   | 2025-05-07 14:37:10.378 | 2025-05-07 14:37:10.378
          19797 | SALE             |          14016 |                   | 2025-05-07 14:40:09.755 | 2025-05-07 14:40:09.755
          19798 | SALE             |          14017 |                   | 2025-05-07 14:45:10.201 | 2025-05-07 14:45:10.201
          19799 | SALE             |          14018 |                   | 2025-05-07 14:57:09.901 | 2025-05-07 14:57:09.901
          19800 | SALE             |          14019 |                   | 2025-05-07 15:33:10.078 | 2025-05-07 15:33:10.078
          19801 | SALE             |          14020 |                   | 2025-05-07 15:38:09.98  | 2025-05-07 15:38:09.98
          19802 | SALE             |          14021 |                   | 2025-05-07 16:04:09.93  | 2025-05-07 16:04:09.93
          19803 | SALE             |          14022 |                   | 2025-05-07 16:17:10.222 | 2025-05-07 16:17:10.222
          19804 | SALE             |          14023 |                   | 2025-05-07 16:44:10.179 | 2025-05-07 16:44:10.179
          19805 | SALE             |          14024 |                   | 2025-05-07 16:49:10.021 | 2025-05-07 16:49:10.021
          19806 | PURCHASE         |                |              5782 | 2025-05-07 17:15:09.855 | 2025-05-07 17:15:09.855
          19807 | PURCHASE         |                |              5783 | 2025-05-07 18:17:10.819 | 2025-05-07 18:17:10.819
          19808 | SALE             |          14025 |                   | 2025-05-07 18:17:10.796 | 2025-05-07 18:17:10.796
          19809 | SALE             |          14026 |                   | 2025-05-07 18:36:09.902 | 2025-05-07 18:36:09.902
          19810 | PURCHASE         |                |              5784 | 2025-05-07 18:42:10.099 | 2025-05-07 18:42:10.099
          19811 | SALE             |          14027 |                   | 2025-05-08 08:49:10.289 | 2025-05-08 08:49:10.289
          19812 | SALE             |          14028 |                   | 2025-05-08 09:40:10.207 | 2025-05-08 09:40:10.207
          19813 | SALE             |          14029 |                   | 2025-05-08 09:58:09.825 | 2025-05-08 09:58:09.825
          19814 | SALE             |          14030 |                   | 2025-05-08 10:02:10.183 | 2025-05-08 10:02:10.183
          19815 | SALE             |          14031 |                   | 2025-05-08 10:04:09.85  | 2025-05-08 10:04:09.85
          19816 | SALE             |          14032 |                   | 2025-05-08 10:06:09.952 | 2025-05-08 10:06:09.952
          19817 | SALE             |          14033 |                   | 2025-05-08 10:27:10.111 | 2025-05-08 10:27:10.111
          19818 | SALE             |          14034 |                   | 2025-05-08 10:38:10.155 | 2025-05-08 10:38:10.155
          19819 | SALE             |          14035 |                   | 2025-05-08 11:20:10.166 | 2025-05-08 11:20:10.166
          19820 | PURCHASE         |                |              5785 | 2025-05-08 12:30:10.056 | 2025-05-08 12:30:10.056
          19821 | SALE             |          14036 |                   | 2025-05-08 12:49:09.901 | 2025-05-08 12:49:09.901
          19822 | SALE             |          14037 |                   | 2025-05-08 13:02:09.968 | 2025-05-08 13:02:09.968
          19823 | SALE             |          14038 |                   | 2025-05-08 13:03:09.788 | 2025-05-08 13:03:09.788
          19824 | SALE             |          14039 |                   | 2025-05-08 13:30:10.152 | 2025-05-08 13:30:10.152
          19825 | SALE             |          14040 |                   | 2025-05-08 13:42:09.84  | 2025-05-08 13:42:09.84
          19826 | SALE             |          14041 |                   | 2025-05-08 14:02:10.031 | 2025-05-08 14:02:10.031
          19827 | SALE             |          14042 |                   | 2025-05-08 14:26:10.533 | 2025-05-08 14:26:10.533
          19828 | PURCHASE         |                |              5786 | 2025-05-08 15:00:10.282 | 2025-05-08 15:00:10.282
          19829 | SALE             |          14043 |                   | 2025-05-08 15:24:10.078 | 2025-05-08 15:24:10.078
          19830 | PURCHASE         |                |              5787 | 2025-05-08 15:25:09.824 | 2025-05-08 15:25:09.824
          19831 | PURCHASE         |                |              5788 | 2025-05-08 15:39:10.273 | 2025-05-08 15:39:10.273
          19832 | SALE             |          14044 |                   | 2025-05-08 16:46:09.986 | 2025-05-08 16:46:09.986
          19833 | SALE             |          14045 |                   | 2025-05-08 16:56:10.122 | 2025-05-08 16:56:10.122
          19834 | SALE             |          14046 |                   | 2025-05-08 17:58:09.9   | 2025-05-08 17:58:09.9
          19835 | SALE             |          14047 |                   | 2025-05-08 18:07:10.016 | 2025-05-08 18:07:10.016
          19836 | SALE             |          14048 |                   | 2025-05-08 18:17:09.774 | 2025-05-08 18:17:09.774
          19837 | SALE             |          14049 |                   | 2025-05-09 08:33:10.112 | 2025-05-09 08:33:10.112
